"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,8,14,11,276019,9,13,15,254205,7,12,14,257956,4,7,7,,,,,,,,,289478,8,14,17,25216,7,11,12,204390,9,18,18,315603,0,0,0,,,,,,,,,252476,4,6,6,264642,5,8,8,,,,,300046,10,16,18,268239,6,11,12,254396,7,17,19,301149,8,13,14,,,,
,,,,,,,,,,8,14,11,276861,9,13,15,255116,8,12,15,258799,4,7,7,,,,,,,,,290318,8,14,17,146,6,10,11,205300,9,18,18,316513,0,0,0,,,,,,,,,253317,5,7,7,265483,5,8,8,,,,,300956,10,16,19,269150,6,11,12,255238,7,17,19,302061,7,13,14,,,,
,,,,,,,,,,7,13,11,277773,9,12,14,255956,8,12,15,259713,4,7,7,,,,,,,,,291159,8,14,17,1079,6,10,12,206210,8,16,16,317352,0,0,0,,,,,,,,,254158,5,7,7,266393,5,8,8,,,,,301796,10,16,19,269990,6,11,12,256079,7,17,19,302904,7,13,14,,,,
,,,,,,,,,,7,13,12,278615,9,12,14,256797,8,12,15,260555,4,7,7,,,,,,,,,292069,8,14,16,1912,6,10,12,207119,9,15,15,320094,0,0,0,,,,,,,,,255070,6,8,8,267234,5,8,8,,,,,302637,10,16,19,270830,6,11,12,256992,7,18,18,303746,7,13,14,,,,
,,,,,,,,,,7,13,12,279456,9,12,14,257708,7,12,15,261398,4,7,7,,,,,,,,,292909,8,14,16,2745,6,10,12,208029,8,15,15,320932,0,0,0,,,,,,,,,255911,5,7,7,268075,5,8,8,,,,,303547,9,15,18,271741,6,10,11,257833,7,18,18,304658,7,12,13,,,,
,,,,,,,,,,8,14,12,280369,10,12,13,258548,7,12,15,262310,4,7,7,,,,,,,,,293749,8,14,16,3642,6,11,12,208869,8,15,15,321772,0,0,0,,,,,,,,,256753,5,7,7,268986,5,9,9,,,,,304387,9,15,18,272581,6,10,11,258675,7,18,18,305501,7,12,13,,,,
,,,,,,,,,,8,14,12,281210,10,12,13,259388,7,12,15,263154,4,7,7,,,,,,,,,294660,7,13,17,4480,7,12,13,209708,8,15,15,322681,0,0,0,,,,,,,,,257665,5,7,7,269827,5,9,9,,,,,305227,9,15,18,273422,6,10,11,259588,7,16,17,306343,7,12,13,,,,
,,,,,,,,,,7,13,12,282053,10,12,13,260299,8,12,14,263997,4,7,7,,,,,,,,,295499,7,13,17,5318,7,12,13,210618,7,14,14,323521,0,0,0,,,,,,,,,258505,5,7,7,270666,5,9,9,,,,,306138,9,15,18,274332,6,11,12,260429,7,16,17,307256,7,13,14,,,,
,,,,,,,,,,7,13,12,282964,9,12,13,261139,8,12,14,264909,4,8,8,,,,,,,,,296340,7,13,17,6248,7,12,13,211458,7,14,14,324361,0,0,0,,,,,,,,,259347,5,7,7,271578,6,9,9,,,,,306977,10,16,19,275173,6,11,12,261270,7,16,17,308099,7,13,14,,,,
,,,,,,,,,,7,13,12,283806,9,12,13,261981,8,12,14,265752,4,8,8,,,,,,,,,297250,8,15,18,7081,7,12,13,212297,7,14,14,325269,0,0,0,,,,,,,,,260258,5,7,7,272418,6,9,9,,,,,307818,10,16,19,276014,6,11,12,262181,7,15,16,308941,7,13,14,,,,
,,,,,,,,,,7,13,12,284648,9,12,13,262890,6,11,13,266595,4,8,8,,,,,,,,,298090,8,15,18,7914,7,12,13,213207,7,14,14,326109,0,0,0,,,,,,,,,261099,5,7,7,273259,6,9,9,,,,,308728,11,16,19,276924,7,11,12,263023,7,15,16,309854,7,13,14,,,,
,,,,,,,,,,8,14,12,285560,9,12,13,263731,6,11,13,267508,4,7,8,,,,,,,,,298931,8,15,18,8810,7,11,11,214117,7,14,15,326948,0,0,0,,,,,,,,,261941,5,7,7,274170,6,9,9,,,,,309568,11,16,19,277765,7,11,12,263865,7,15,16,310696,7,13,14,,,,
,,,,,,,,,,8,14,11,286402,9,12,13,264571,6,11,13,268351,4,7,8,,,,,,,,,299841,8,15,18,9648,7,11,11,215026,8,15,16,329692,0,0,0,,,,,,,,,262852,6,7,8,275010,6,9,9,,,,,310408,11,16,19,278605,7,11,12,264777,7,15,15,311539,7,13,14,,,,
,,,,,,,,,,8,14,11,287245,9,12,13,265482,7,11,13,269194,4,7,8,,,,,,,,,300681,8,15,18,348,6,10,10,215937,9,16,17,330531,0,0,0,,,,,,,,,263694,6,7,8,275851,6,9,9,,,,,311319,12,16,19,279516,7,12,13,265619,7,15,15,312452,7,12,13,,,,
,,,,,,,,,,7,13,11,288156,8,11,12,266322,7,11,13,270106,4,7,8,,,,,,,,,301521,8,15,18,1284,5,10,10,216846,10,16,17,331441,0,0,0,,,,,,,,,264535,6,7,8,276761,6,9,9,,,,,312160,12,16,19,280356,7,12,13,266461,7,15,15,313293,7,12,13,,,,
,,,,,,,,,,7,13,12,288998,8,11,12,267162,7,11,13,270949,4,7,8,,,,,,,,,302432,8,14,15,2116,5,10,10,217756,10,18,18,332280,0,0,0,,,,,,,,,265447,6,7,8,277602,6,9,9,,,,,312999,12,16,19,281197,7,12,13,267372,7,15,15,314136,7,12,13,,,,
,,,,,,,,,,8,13,13,289841,8,11,12,268072,7,11,13,271792,4,7,8,,,,,,,,,303271,8,14,15,2949,5,10,10,218665,10,18,19,333120,0,0,0,,,,,,,,,266288,6,7,8,278443,6,9,9,,,,,313910,12,16,19,282107,6,10,11,268214,7,15,15,315049,7,12,13,,,,
,,,,,,,,,,8,12,13,290752,7,10,10,268913,7,11,13,272705,4,8,8,,,,,,,,,304112,8,14,15,3844,5,11,11,219576,10,20,23,334028,0,0,0,,,,,,,,,267128,6,7,8,279353,6,9,9,,,,,314750,12,16,19,282948,6,10,11,269056,8,16,16,315891,7,12,13,,,,
,,,,,,,,,,8,12,14,291594,7,10,10,269754,7,11,13,273548,4,8,8,,,,,,,,,305022,8,14,16,4682,5,11,11,220486,10,20,23,334870,0,0,0,,,,,,,,,268040,6,7,8,280194,6,9,9,,,,,315590,11,15,18,283789,6,10,11,269968,8,16,17,316734,7,12,13,,,,
,,,,,,,,,,8,12,13,292436,7,10,10,270664,7,11,13,274391,4,8,8,,,,,,,,,305862,8,14,16,5521,5,11,11,221395,10,19,22,335709,0,0,0,,,,,,,,,268880,6,7,8,281034,6,9,9,,,,,316499,9,14,15,284699,6,10,11,270810,8,16,17,317647,7,12,13,,,,
,,,,,,,,,,8,12,13,293348,6,9,10,271505,7,11,13,275303,4,8,9,,,,,,,,,306703,8,14,16,6452,6,12,12,222306,10,19,23,336618,0,0,0,,,,,,,,,269722,6,7,8,281946,6,10,10,,,,,317340,9,14,15,285539,7,11,12,271651,7,15,16,318489,7,12,13,,,,
,,,,,,,,,,8,13,13,294190,7,10,11,272346,7,11,13,276146,4,8,9,,,,,,,,,307613,8,14,15,7285,6,12,12,223215,11,20,23,339293,0,0,0,,,,,,,,,270633,6,7,8,282786,6,10,10,,,,,318180,9,14,15,286380,7,11,12,272564,7,15,15,319332,7,12,13,,,,
,,,,,,,,,,8,13,13,295031,7,10,11,273256,7,12,14,276988,4,8,9,,,,,,,,,308454,8,14,15,8118,6,12,12,224125,10,20,23,340202,0,0,0,,,,,,,,,271475,6,7,8,283627,6,10,10,,,,,319090,10,15,16,287291,8,11,12,273405,7,15,15,320244,6,10,12,,,,
,,,,,,,,,,7,12,13,295944,7,10,10,274097,7,12,14,277902,4,8,8,,,,,,,,,309294,8,14,15,9014,6,13,13,224965,10,20,23,341042,0,0,0,,,,,,,,,272316,6,7,8,284537,7,10,10,,,,,319930,10,15,16,288132,7,10,11,274247,7,15,15,321087,6,10,12,,,,
,,,,,,,,,,7,11,13,296785,7,10,10,274936,7,12,14,278746,4,8,8,,,,,,,,,310204,8,15,16,9851,6,13,13,225805,10,20,23,341881,0,0,0,,,,,,,,,273227,6,7,8,285378,7,10,10,,,,,320771,10,15,16,288972,7,10,11,275159,7,14,15,321930,6,10,12,,,,
,,,,,,,,,,7,11,13,297627,7,10,10,275848,7,11,11,279587,4,8,8,,,,,,,,,311045,8,15,16,10690,6,13,13,226714,10,18,22,342790,0,0,0,,,,,,,,,274069,6,7,8,286219,7,10,10,,,,,321681,9,14,16,289883,7,10,11,276000,7,14,15,322842,6,11,13,,,,
,,,,,,,,,,7,10,13,298539,7,11,11,276687,7,11,11,280501,4,7,7,,,,,,,,,311884,8,15,16,11619,6,13,13,227554,10,18,22,343629,0,0,0,,,,,,,,,274911,6,7,8,287129,6,10,10,,,,,322521,9,14,16,290723,7,10,11,276842,7,14,15,323685,6,11,13,,,,
,,,,,,,,,,7,10,13,299380,7,11,11,277528,7,11,11,281344,4,7,7,,,,,,,,,312796,9,15,17,12453,5,12,12,228393,9,17,21,344470,0,0,0,,,,,,,,,275822,6,7,8,287970,6,10,10,,,,,323361,9,14,16,291564,7,10,11,277754,7,13,14,324528,6,11,13,,,,
,,,,,,,,,,7,10,13,300223,7,11,11,278439,7,11,11,282186,4,7,7,,,,,,,,,313635,9,15,17,13286,5,12,12,229303,9,17,21,345379,0,0,0,,,,,,,,,276663,6,7,8,288811,6,10,10,,,,,324272,9,15,17,292474,6,10,11,278596,7,13,14,325440,5,8,10,,,,
,,,,,,,,,,6,11,13,301134,7,12,12,279279,7,11,11,283100,4,7,7,,,,,,,,,314476,9,15,17,14182,5,12,12,230142,9,17,21,346219,0,0,0,,,,,,,,,277505,6,7,8,289721,6,10,10,,,,,325111,10,16,18,293315,6,10,11,279438,7,13,14,326283,5,8,10,,,,
,,,,,,,,,,6,11,13,301976,7,12,12,280120,7,11,11,283942,5,8,8,,,,,,,,,315386,9,17,18,15020,6,13,13,230982,9,17,21,348960,0,0,0,,,,,,,,,278416,5,7,8,290562,6,10,10,,,,,325952,10,16,18,294156,6,10,11,280349,7,11,11,327124,5,8,10,,,,
,,,,,,,,,,6,11,13,302819,6,11,11,281030,7,11,12,284786,5,8,8,,,,,,,,,316226,9,17,18,15858,6,13,13,231891,8,16,20,349800,0,0,0,,,,,,,,,279257,5,7,8,291402,6,10,10,,,,,326861,9,16,17,295067,7,11,11,281191,8,12,12,328037,5,8,10,,,,
,,,,,,,,,,6,11,13,303730,7,11,11,281871,7,11,12,285699,5,7,8,,,,,,,,,317067,9,17,18,16766,6,12,12,232731,8,16,20,350640,0,0,0,,,,,,,,,280098,6,8,9,292313,6,9,9,,,,,327702,9,16,17,295907,7,11,11,282033,8,12,12,328880,5,8,10,,,,
,,,,,,,,,,6,11,14,304573,7,11,11,282712,7,11,12,286541,5,7,8,,,,,,,,,317977,9,17,18,17604,6,12,12,233571,8,16,20,351549,0,0,0,,,,,,,,,281010,6,7,8,293153,6,9,9,,,,,328542,9,16,17,296749,7,11,11,282946,7,12,12,329722,5,8,10,,,,
,,,,,,,,,,6,11,14,305415,7,11,11,283622,7,11,11,287384,5,7,8,,,,,,,,,318817,9,17,18,18442,6,12,12,234481,9,17,20,352389,0,0,0,,,,,,,,,281851,6,7,8,293994,6,9,9,,,,,329452,10,16,17,297659,7,11,11,283787,6,11,11,330634,5,8,10,,,,
,,,,,,,,,,6,11,14,306326,6,11,11,284463,7,11,11,288297,5,7,7,,,,,,,,,319656,9,17,18,19374,6,13,13,235321,9,17,20,353228,0,0,0,,,,,,,,,282692,6,7,8,294905,6,9,9,,,,,330293,10,16,17,298499,7,11,11,284628,6,11,11,331476,6,9,11,,,,
,,,,,,,,,,6,11,15,307169,6,11,11,285302,7,11,11,289140,5,7,7,,,,,,,,,320568,9,19,21,20207,6,13,13,236160,9,17,20,354137,0,0,0,,,,,,,,,283603,5,6,8,295746,6,9,9,,,,,331132,10,16,17,299339,7,11,11,285540,6,11,11,332319,6,9,11,,,,
,,,,,,,,,,6,11,14,308011,6,11,11,286215,7,11,12,289983,5,7,7,,,,,,,,,321408,9,19,21,21040,6,13,13,237070,11,17,17,354976,0,0,0,,,,,,,,,284444,5,6,8,296587,6,9,9,,,,,332043,10,15,17,300251,7,11,11,286382,6,11,11,333232,6,8,10,,,,
,,,,,,,,,,6,12,14,308923,6,11,11,287053,7,11,12,290895,5,7,7,,,,,,,,,322248,9,19,21,21934,6,13,13,237910,11,17,17,355816,0,0,0,,,,,,,,,285286,5,6,8,297497,5,9,9,,,,,332883,10,15,17,301090,7,11,11,287223,7,12,12,334073,6,8,10,,,,
,,,,,,,,,,6,12,15,309765,6,11,11,287894,7,11,12,291739,5,7,7,,,,,,,,,323159,9,19,21,22771,6,13,13,238748,11,17,17,358560,0,0,0,,,,,,,,,286197,6,7,8,298339,5,9,9,,,,,333723,10,15,17,301931,7,11,11,288136,7,11,11,334917,6,8,10,,,,
,,,,,,,,,,6,12,15,310606,6,11,11,288804,7,11,12,292582,5,7,7,,,,,,,,,323998,9,19,21,23609,6,13,13,239659,10,16,17,359400,0,0,0,,,,,,,,,287040,6,7,8,299179,5,9,9,,,,,334633,10,17,19,302841,7,11,11,288977,7,11,11,335830,6,8,10,,,,
,,,,,,,,,,6,12,15,311519,8,12,13,289645,6,10,11,293495,5,7,7,,,,,,,,,324839,9,19,21,24540,6,14,14,240498,10,16,17,360309,0,0,0,,,,,,,,,287881,6,7,8,300089,5,9,9,,,,,335545,10,18,19,303682,8,12,12,289819,6,10,10,336672,6,8,10,,,,
,,,,,,,,,,6,11,16,312359,8,12,13,290486,6,10,11,294338,5,7,7,,,,,,,,,325749,9,19,21,25372,6,14,14,241337,10,16,17,361149,0,0,0,,,,,,,,,288792,4,5,6,300930,5,9,9,,,,,336455,10,18,20,304524,8,12,12,290731,6,10,10,337515,6,8,10,,,,
,,,,,,,,,,6,11,16,313202,8,12,13,291396,6,10,11,295181,5,7,7,,,,,,,,,326589,9,19,21,26205,6,14,14,242247,10,16,16,361989,0,0,0,,,,,,,,,289634,4,5,6,301770,5,9,9,,,,,337366,10,19,21,305434,8,12,12,291572,6,10,10,338427,6,8,10,,,,
,,,,,,,,,,6,11,16,314114,8,12,14,292237,7,11,12,296094,5,7,7,,,,,,,,,327430,9,19,21,27101,6,15,15,243087,10,16,16,362897,0,0,0,,,,,,,,,290475,4,5,6,302681,5,9,9,,,,,338276,11,20,20,306275,8,12,12,292414,6,10,10,339269,6,8,10,,,,
,,,,,,,,,,6,11,14,314955,8,12,14,293076,7,11,12,296937,5,7,7,,,,,,,,,328339,9,18,21,32999,98,98,98,243927,10,16,16,363738,0,0,0,,,,,,,,,291387,4,6,7,303521,5,9,9,,,,,339187,11,20,21,307116,8,12,12,293326,7,11,11,340112,6,8,10,,,,
,,,,,,,,,,6,11,14,315798,8,12,14,293987,7,11,12,297780,5,7,7,,,,,,,,,329180,9,18,21,33910,49,51,62,244836,10,15,16,364578,0,0,0,,,,,,,,,292228,5,7,8,304363,5,9,9,,,,,340097,9,18,20,308026,8,13,13,294168,7,11,11,341024,6,9,10,,,,
,,,,,,,,,,6,11,15,316709,8,13,14,294828,7,11,12,298692,5,7,7,,,,,,,,,330019,9,18,21,34818,34,41,47,245676,10,15,16,365487,0,0,0,,,,,,,,,293069,5,7,8,305272,5,9,9,,,,,341008,10,18,20,308867,8,13,13,295010,7,11,11,341867,6,9,10,,,,
,,,,,,,,,,6,11,14,317552,7,12,13,295668,7,11,12,299536,5,7,7,,,,,,,,,330930,10,19,21,35724,29,34,37,246515,10,15,16,368161,0,0,0,,,,,,,,,293981,5,7,8,306113,5,9,9,,,,,341918,10,19,21,309707,8,13,13,295922,5,9,9,342710,6,9,10,,,,
,,,,,,,,,,6,11,14,318394,7,12,13,296579,7,11,12,300379,5,7,7,,,,,,,,,331770,10,19,21,36631,25,30,30,247425,9,14,15,369071,0,0,0,,,,,,,,,294821,4,6,7,306954,5,9,9,,,,,342829,11,20,22,310618,8,12,13,296764,5,9,9,343622,6,8,10,,,,
,,,,,,,,,,6,11,14,319305,7,12,13,297419,7,11,12,301291,5,7,7,,,,,,,,,332610,10,19,21,37538,22,26,26,248264,9,14,15,369910,0,0,0,,,,,,,,,295663,4,6,7,307864,4,8,8,,,,,343739,11,19,21,311458,8,12,13,297606,5,9,9,344464,6,8,10,,,,
,,,,,,,,,,6,11,15,320148,7,12,13,298260,7,11,12,302134,5,7,7,,,,,,,,,333520,10,18,21,38451,24,29,29,249104,8,13,14,370750,0,0,0,,,,,,,,,296574,4,6,6,308705,4,8,8,,,,,344650,11,19,22,312299,8,12,13,298517,5,9,9,345307,6,8,10,,,,
,,,,,,,,,,6,12,15,320990,8,13,14,299170,7,11,12,302977,5,7,7,,,,,,,,,334361,10,18,21,39358,22,27,27,250013,8,13,13,371658,0,0,0,,,,,,,,,297416,4,6,6,309545,4,8,8,,,,,345561,11,18,20,313209,8,12,13,299359,5,9,9,346219,6,9,10,,,,
,,,,,,,,,,6,13,15,321901,8,13,15,300011,7,11,12,303890,5,7,7,,,,,,,,,335201,10,18,21,40266,21,25,25,250853,8,13,13,372498,0,0,0,,,,,,,,,298257,5,7,7,310457,4,8,9,,,,,346471,11,17,19,314050,8,12,13,300200,5,9,9,347062,6,9,10,,,,
,,,,,,,,,,6,13,16,322744,8,13,15,300852,7,11,12,304733,5,7,7,,,,,,,,,336111,10,17,20,41174,22,26,26,251693,8,13,13,373339,0,0,0,,,,,,,,,299169,5,6,6,311298,4,8,9,,,,,347311,11,17,19,314890,7,11,12,301113,5,9,9,347905,6,9,10,,,,
,,,,,,,,,,6,13,16,323586,8,13,15,301762,8,12,12,305575,5,7,7,,,,,,,,,336952,10,17,20,42081,5,10,10,252602,10,14,14,374248,0,0,0,,,,,,,,,300010,5,6,6,312138,4,8,9,,,,,348221,10,16,18,315801,8,12,13,301955,6,10,10,348817,5,8,9,,,,
,,,,,,,,,,6,13,16,324497,8,13,14,302603,8,12,12,306489,5,8,8,,,,,,,,,337792,10,17,20,42989,6,11,11,253442,10,14,14,375088,0,0,0,,,,,,,,,300852,5,6,6,313049,4,8,9,,,,,349062,10,16,18,316641,8,12,13,302796,6,10,10,349660,5,8,9,,,,
,,,,,,,,,,6,13,17,325339,8,13,14,303442,8,12,12,307332,5,8,8,,,,,,,,,338702,9,15,19,43897,6,11,13,254281,10,14,14,377829,0,0,0,,,,,,,,,301763,5,6,6,313889,4,8,9,,,,,349901,10,16,18,317481,8,12,13,303708,6,10,11,350502,5,8,9,,,,
,,,,,,,,,,6,13,17,326181,8,13,14,304354,7,11,11,308174,5,8,8,,,,,,,,,339542,9,15,19,44805,6,13,14,255192,10,15,15,378669,0,0,0,,,,,,,,,302604,5,6,6,314730,4,8,9,,,,,350812,10,16,18,318392,9,13,13,304549,5,9,10,351415,6,9,10,,,,
,,,,,,,,,,6,12,17,327093,8,13,14,305195,7,11,11,309087,5,8,8,,,,,,,,,340382,9,15,19,45713,7,13,15,256030,10,15,15,379507,0,0,0,,,,,,,,,303446,5,6,6,315640,4,8,9,,,,,351652,11,17,19,319233,9,13,13,305391,5,9,10,352257,6,9,10,,,,
,,,,,,,,,,6,12,18,327934,8,13,14,306034,7,11,11,309931,5,8,8,,,,,,,,,341293,9,16,19,46621,6,13,15,256870,10,15,15,380417,0,0,0,,,,,,,,,304357,5,7,7,316481,4,8,9,,,,,352492,11,17,19,320073,9,13,13,306305,5,10,10,353099,6,9,10,,,,
,,,,,,,,,,6,12,17,328777,8,13,14,306946,7,11,11,310773,5,8,8,,,,,,,,,342132,9,16,19,47528,2,9,13,257780,9,14,14,381256,0,0,0,,,,,,,,,305198,5,7,7,317322,4,8,9,,,,,353402,11,17,19,320984,7,11,11,307145,5,10,10,354012,6,9,10,,,,
,,,,,,,,,,7,13,17,329689,7,12,14,307785,7,11,11,311686,5,8,8,,,,,,,,,342973,9,16,19,48437,2,9,14,258620,9,14,14,382096,0,0,0,,,,,,,,,306038,5,7,7,318233,4,7,9,,,,,354243,11,17,19,321823,7,11,11,307987,6,11,11,354854,6,9,10,,,,
,,,,,,,,,,7,13,17,330531,7,12,14,308626,7,11,11,312528,5,8,8,,,,,,,,,343882,9,14,18,49345,2,10,15,259460,9,14,14,383005,0,0,0,,,,,,,,,306950,4,7,7,319073,4,7,9,,,,,355083,11,17,19,322664,7,11,11,308899,6,10,11,355697,6,9,10,,,,
,,,,,,,,,,8,13,17,331373,7,12,14,309537,8,12,12,313371,5,8,8,,,,,,,,,344723,9,14,18,50253,4,13,18,260369,8,13,13,383845,0,0,0,,,,,,,,,307791,4,7,7,319913,4,7,9,,,,,355993,11,17,18,323574,7,11,12,309741,6,10,11,356610,6,9,10,,,,
,,,,,,,,,,8,14,17,332284,7,11,13,310378,8,12,12,314285,4,7,7,,,,,,,,,345563,9,14,18,51162,5,14,19,261209,9,14,14,384685,0,0,0,,,,,,,,,308632,4,7,7,320825,4,7,8,,,,,356833,11,17,18,324415,8,12,13,310583,5,9,10,357452,6,9,10,,,,
,,,,,,,,,,8,14,16,333126,7,11,13,311218,8,12,12,315127,4,7,7,,,,,,,,,346473,9,13,14,52001,5,14,19,262048,9,14,14,387428,0,0,0,,,,,,,,,309543,3,6,6,321667,4,7,8,,,,,357673,11,17,18,325256,8,12,13,311495,6,10,10,358295,6,9,10,,,,
,,,,,,,,,,8,14,16,333968,7,11,13,312128,7,11,12,315970,4,7,7,,,,,,,,,347313,9,13,14,52841,5,14,19,262959,9,15,15,388268,0,0,0,,,,,,,,,310385,3,6,6,322506,4,7,8,,,,,358584,11,16,17,326166,8,12,12,312337,6,10,10,359207,7,10,10,,,,
,,,,,,,,,,8,13,16,334879,7,12,14,312969,7,11,12,316882,4,7,7,,,,,,,,,348153,9,13,14,53749,5,14,19,263868,10,16,16,389177,0,0,0,,,,,,,,,311227,3,6,6,323417,4,7,8,,,,,359424,11,16,17,327007,7,11,11,313179,6,10,10,360049,7,10,10,,,,
,,,,,,,,,,8,13,15,335722,8,13,15,313809,7,11,12,317726,4,7,7,,,,,,,,,349063,8,12,14,54589,5,14,19,264777,9,16,16,390017,0,0,0,,,,,,,,,312138,3,5,5,324257,4,7,8,,,,,360264,11,16,17,327847,7,11,11,314091,6,11,12,360892,7,10,10,,,,
,,,,,,,,,,8,13,15,336564,8,13,15,314721,8,13,13,318569,4,7,7,,,,,,,,,349903,8,12,14,55430,5,13,18,265688,10,17,17,390856,0,0,0,,,,,,,,,312980,4,6,6,325098,4,7,8,,,,,361175,11,15,16,328758,7,10,11,314933,6,11,12,361803,6,10,10,,,,
,,,,,,,,,,8,14,15,337475,8,12,14,315560,8,13,13,319481,4,7,7,,,,,,,,,350743,8,12,14,56337,5,14,17,266597,10,17,17,391766,0,0,0,,,,,,,,,313821,4,6,6,326008,4,6,8,,,,,362014,11,15,16,329598,7,10,11,315774,6,11,12,362646,6,10,10,,,,
,,,,,,,,,,8,14,15,338317,8,12,14,316401,8,13,13,320324,4,7,7,,,,,,,,,351653,8,13,14,57178,5,14,17,267507,9,16,16,392606,0,0,0,,,,,,,,,314732,4,6,6,326849,4,6,8,,,,,362854,11,15,16,330438,8,11,12,316687,6,11,13,363489,6,10,10,,,,
,,,,,,,,,,8,14,15,339160,8,12,14,317312,8,13,14,321167,4,7,7,,,,,,,,,352494,8,13,14,58018,5,14,17,268417,9,16,16,393446,0,0,0,,,,,,,,,315574,4,6,6,327690,4,6,8,,,,,363765,10,15,16,331350,8,11,12,317528,6,11,13,364401,6,10,10,,,,
,,,,,,,,,,7,13,15,340071,8,12,13,318152,8,13,14,322080,4,7,7,,,,,,,,,353334,8,13,14,58926,5,13,16,269327,9,15,15,394355,0,0,0,,,,,,,,,316416,4,6,6,328600,3,6,7,,,,,364605,10,15,16,332189,8,11,12,318370,6,11,13,365244,6,10,10,,,,
,,,,,,,,,,7,13,14,340913,8,12,13,318993,8,13,14,322923,3,6,6,,,,,,,,,354244,8,12,14,59766,5,13,16,270236,9,16,16,397031,0,0,0,,,,,,,,,317327,4,7,7,329441,3,6,7,,,,,365445,10,15,16,333030,7,10,11,319282,6,11,12,366086,6,10,10,,,,
,,,,,,,,,,7,13,14,341755,8,12,13,319903,9,13,14,323766,3,6,6,,,,,,,,,355084,8,12,14,60606,5,13,16,271145,9,17,17,397938,0,0,0,,,,,,,,,318168,4,7,7,330281,3,6,7,,,,,366355,9,13,14,333941,6,10,10,320123,7,12,13,366998,6,10,10,,,,
,,,,,,,,,,7,14,14,342667,8,11,12,320744,9,13,14,324679,3,6,6,,,,,,,,,355924,8,12,14,61514,5,12,15,272056,9,17,17,398778,0,0,0,,,,,,,,,319009,4,7,7,331192,4,6,7,,,,,367196,9,13,14,334781,6,10,10,320965,7,12,13,367841,6,10,10,,,,
,,,,,,,,,,7,14,15,343508,8,11,12,321585,9,13,14,325522,3,6,6,,,,,,,,,356835,8,13,16,62354,5,12,15,272966,9,18,18,399618,0,0,0,,,,,,,,,319921,4,7,7,332033,4,6,7,,,,,368035,9,13,14,335622,6,10,10,321878,7,12,13,368684,6,10,10,,,,
,,,,,,,,,,7,14,15,344350,8,11,12,322495,9,12,13,326365,3,6,6,,,,,,,,,357675,8,13,17,63195,5,12,15,273875,9,18,18,400527,0,0,0,,,,,,,,,320762,4,7,7,332873,4,6,7,,,,,368946,10,14,15,336532,7,10,10,322719,6,11,12,369596,5,10,10,,,,
,,,,,,,,,,7,14,15,345263,8,11,12,323336,9,12,13,327277,3,6,6,,,,,,,,,358515,8,13,17,64103,5,12,15,274715,9,18,18,401367,0,0,0,,,,,,,,,321603,3,6,6,333785,4,6,7,,,,,369786,10,14,15,337373,7,10,10,323561,6,11,12,370438,5,10,10,,,,
,,,,,,,,,,7,14,15,346104,8,11,12,324175,9,12,13,328120,3,6,6,,,,,,,,,359426,7,12,14,64943,5,12,15,275555,9,18,18,402207,0,0,0,,,,,,,,,322514,4,6,6,334625,4,6,7,,,,,370626,10,14,15,338213,7,10,10,324472,6,11,12,371280,5,10,10,,,,
,,,,,,,,,,7,14,15,346946,8,11,12,325087,9,11,12,328964,4,7,7,,,,,,,,,360265,7,12,14,65782,5,12,15,276464,8,16,16,403116,0,0,0,,,,,,,,,323356,4,6,6,335466,4,6,7,,,,,371536,10,14,14,339124,6,10,10,325314,6,11,12,372193,5,9,9,,,,
,,,,,,,,,,8,12,15,347858,8,11,12,325927,9,11,12,329876,4,7,7,,,,,,,,,361105,7,12,14,66691,5,12,14,277304,8,16,16,403955,0,0,0,,,,,,,,,324197,4,6,6,336376,4,7,7,,,,,372377,10,14,14,339964,6,10,10,326156,6,11,12,373036,5,9,9,,,,
,,,,,,,,,,8,12,12,348700,8,11,12,326767,9,11,12,330719,4,7,7,,,,,,,,,362015,6,12,14,67530,5,12,14,278144,8,16,16,406697,0,0,0,,,,,,,,,325108,5,7,7,337217,4,7,7,,,,,373217,10,14,14,340805,6,10,10,327068,6,11,12,373877,5,9,9,,,,
,,,,,,,,,,8,12,13,349542,8,11,12,327677,8,10,11,331561,4,7,7,,,,,,,,,362856,6,12,14,68370,5,12,14,279054,8,16,16,407537,0,0,0,,,,,,,,,325950,5,7,7,338058,4,7,7,,,,,374127,10,15,16,341715,5,9,9,327910,6,11,12,374790,5,10,10,,,,
